slot,scene,method,attempt_dir,selected,status,retrieval_success,reason,classification_reason,entry_start_wall,activation_wall,finish_wall,entry,runtime_versions,missing_files,read_errors
122,eval-hard-020,generic,slot-122-eval-hard-020-generic/attempt,True,VALID_TRIAL,False,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,1789100278.2370276,1789100279.9735153,1789100562.786059,"{""start_wall"":1789100278.2370276,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-122-eval-hard-020-generic/task.json"",""--slot"",""122"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-122-eval-hard-020-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-122-eval-hard-020-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":122,""scene"":""eval-hard-020"",""seed"":1670336334,""method"":""generic"",""exit_code"":0,""finish_wall"":1789100563.4385152}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
123,eval-easy-024,ours,slot-123-eval-easy-024-ours/attempt,True,VALID_TRIAL,True,,,1789100582.878468,1789100584.5922704,1789100869.6287503,"{""start_wall"":1789100582.878468,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-123-eval-easy-024-ours/task.json"",""--slot"",""123"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-123-eval-easy-024-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-123-eval-easy-024-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":123,""scene"":""eval-easy-024"",""seed"":1815207737,""method"":""ours"",""exit_code"":0,""finish_wall"":1789100870.2844868}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
124,eval-easy-024,generic,slot-124-eval-easy-024-generic/attempt,True,VALID_TRIAL,False,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,1789100870.5135665,1789100872.2858627,1789101037.6214626,"{""start_wall"":1789100870.5135665,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-124-eval-easy-024-generic/task.json"",""--slot"",""124"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-124-eval-easy-024-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-124-eval-easy-024-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":124,""scene"":""eval-easy-024"",""seed"":1815207737,""method"":""generic"",""exit_code"":0,""finish_wall"":1789101038.2711828}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
125,eval-moderate-020,generic,slot-125-eval-moderate-020-generic/attempt,True,VALID_TRIAL,True,,,1789101054.095214,1789101055.8054647,1789101373.0283415,"{""start_wall"":1789101054.095214,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-125-eval-moderate-020-generic/task.json"",""--slot"",""125"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-125-eval-moderate-020-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-125-eval-moderate-020-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":125,""scene"":""eval-moderate-020"",""seed"":1196848422,""method"":""generic"",""exit_code"":0,""finish_wall"":1789101373.6780336}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
126,eval-moderate-020,ours,slot-126-eval-moderate-020-ours/attempt,True,VALID_TRIAL,True,,,1789101373.9002578,1789101375.6670697,1789101738.1448112,"{""start_wall"":1789101373.9002578,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-126-eval-moderate-020-ours/task.json"",""--slot"",""126"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-126-eval-moderate-020-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-126-eval-moderate-020-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":126,""scene"":""eval-moderate-020"",""seed"":1196848422,""method"":""ours"",""exit_code"":0,""finish_wall"":1789101738.795753}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
127,eval-hard-014,ours,slot-127-eval-hard-014-ours/attempt,True,VALID_TRIAL,False,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,1789101763.3566945,1789101765.125626,1789102016.2720754,"{""start_wall"":1789101763.3566945,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-127-eval-hard-014-ours/task.json"",""--slot"",""127"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-127-eval-hard-014-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-127-eval-hard-014-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":127,""scene"":""eval-hard-014"",""seed"":555805992,""method"":""ours"",""exit_code"":0,""finish_wall"":1789102016.9238646}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
128,eval-hard-014,generic,slot-128-eval-hard-014-generic/attempt,True,VALID_TRIAL,False,guarded observation start full robot state invalid; collisions=['perceived_pick_target/ground/base_link'],guarded observation start full robot state invalid; collisions=['perceived_pick_target/ground/base_link'],1789102017.1620252,1789102018.8939128,1789102228.0458035,"{""start_wall"":1789102017.1620252,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-128-eval-hard-014-generic/task.json"",""--slot"",""128"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-128-eval-hard-014-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-128-eval-hard-014-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":128,""scene"":""eval-hard-014"",""seed"":555805992,""method"":""generic"",""exit_code"":0,""finish_wall"":1789102228.6861284}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
129,eval-easy-005,ours,slot-129-eval-easy-005-ours/attempt,True,VALID_TRIAL,True,,,1789102243.8171935,1789102245.5512068,1789102520.4393737,"{""start_wall"":1789102243.8171935,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-129-eval-easy-005-ours/task.json"",""--slot"",""129"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-129-eval-easy-005-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-129-eval-easy-005-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":129,""scene"":""eval-easy-005"",""seed"":342348758,""method"":""ours"",""exit_code"":0,""finish_wall"":1789102521.0885832}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
130,eval-easy-005,generic,slot-130-eval-easy-005-generic/attempt,True,VALID_TRIAL,True,,,1789102521.3388832,1789102523.0789034,1789102799.2580795,"{""start_wall"":1789102521.3388832,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-130-eval-easy-005-generic/task.json"",""--slot"",""130"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-130-eval-easy-005-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-130-eval-easy-005-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":130,""scene"":""eval-easy-005"",""seed"":342348758,""method"":""generic"",""exit_code"":0,""finish_wall"":1789102799.9096065}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
131,eval-easy-018,ours,slot-131-eval-easy-018-ours/attempt,False,INVALID_TRIAL,,"External study USB disk disconnected at 2026-09-11 05:01:28 UTC during slot 131; kernel reports write I/O errors and aborted ext4 journal. Task processes are no longer alive, and no terminal outcome or physical summary was recorded. Required primary-outcome evidence is unavailable. This is infrastructure interruption, not a method failure.","External study USB disk disconnected at 2026-09-11 05:01:28 UTC during slot 131; kernel reports write I/O errors and aborted ext4 journal. Task processes are no longer alive, and no terminal outcome or physical summary was recorded. Required primary-outcome evidence is unavailable. This is infrastructure interruption, not a method failure.",1789102819.7016747,1789102821.4409416,1789104597.312107,"{""start_wall"":1789102819.7016747,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-131-eval-easy-018-ours/task.json"",""--slot"",""131"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-131-eval-easy-018-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-131-eval-easy-018-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":131,""scene"":""eval-easy-018"",""seed"":1791742366,""method"":""ours""}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}","[""physical_summary.json"",""data/metrics.json""]",[]
131,eval-easy-018,ours,slot-131-eval-easy-018-ours-replacement-1/attempt,True,VALID_TRIAL,True,,,1789104735.6715117,1789104737.4185944,1789105113.0030696,"{""start_wall"":1789104735.6715117,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-131-eval-easy-018-ours-replacement-1/task.json"",""--slot"",""131"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-131-eval-easy-018-ours-replacement-1/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-131-eval-easy-018-ours-replacement-1/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":131,""scene"":""eval-easy-018"",""seed"":1791742366,""method"":""ours"",""exit_code"":0,""finish_wall"":1789105113.6691153}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
132,eval-easy-018,generic,slot-132-eval-easy-018-generic/attempt,True,VALID_TRIAL,True,,,1789105113.9217627,1789105115.5585299,1789105527.689501,"{""start_wall"":1789105113.9217627,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-132-eval-easy-018-generic/task.json"",""--slot"",""132"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-132-eval-easy-018-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-132-eval-easy-018-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":132,""scene"":""eval-easy-018"",""seed"":1791742366,""method"":""generic"",""exit_code"":0,""finish_wall"":1789105528.3554962}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
